,0
0,181.32345341625216
1,107.21652757107655
2,262.5783510776131
3,233.92326560294447
4,197.3035319789938
5,200.60458836284204
6,196.02394123045252
7,100.73422908219541
8,243.27174855597616
9,215.8322348639485
10,197.3035319789938
11,200.60458836284204
12,196.02394123045252
13,100.73422908219541
14,243.27174855597616
15,215.8322348639485
16,197.3035319789938
17,200.60458836284204
18,196.02394123045252
19,100.73422908219541
20,243.27174855597616
21,215.8322348639485
22,197.3035319789938
23,200.60458836284204
24,196.02394123045252
25,166.88798126845774
26,100.73422908219541
27,243.27174855597616
28,215.8322348639485
29,197.3035319789938
